paper,cls,planted,sites,note,skip,bib_complete,xtex_exit,xtex_new,xtex_detected,xtex_codes,xtex_stderr,chktex_exit,chktex_new,chktex_any,chktex_msgs,chklref_exit,chklref_new,chklref_any,chklref_msgs,chklref_pdf,texlab_new,texlab_any,texlab_gating,texlab_msgs,tectonic_exit,tectonic_gating,tectonic_any,tectonic_secs,tectonic_evidence,tectonic_pdf_bytes
1711.10097,A2-missing-cite,Jungman:1995df__ghost,main.xtex:30,,,True,1,1,True,XT1005,,2,0,False,,-25,0,False,,False,1,True,True,ERROR:Undefined reference,0,False,True,3,Package natbib Warning: Citation `Jungman:1995df__ghost' on page 1 undefined on,418942
1711.10097,A3-duplicate-id,Diagram,main.xtex:83;main.xtex:25,,,True,1,4,True,XT1001;XT1020,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Duplicate label,0,False,True,3,LaTeX Warning: Label `Diagram' multiply defined.,417779
1711.10097,A4-wrong-class,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
1711.10097,A5-missing-figure,fig:planted_missing,main.xtex:26,,,True,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,1,error: main.tex:26: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 26. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
1711.10097,A6-invalid-unit,fig:planted_unit,main.xtex:26,,,True,1,1,True,XT1007,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: main.tex:26: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
1811.05330,A1-broken-ref,obs__ghost,V889Her_arxiv.xtex:150,,,False,1,1,True,XT1003,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1811.05330,A2-missing-cite,73rd__ghost,V889Her_arxiv.xtex:120,,,False,0,0,False,,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1811.05330,A3-duplicate-id,SOFINreduction,V889Her_arxiv.xtex:187;V889Her_arxiv.xtex:116,,,False,1,1,True,XT1001,,2,0,False,,0,0,False,,True,2,True,True,ERROR:Duplicate label,n/a,,,,baseline does not build,
1811.05330,A4-wrong-class,fig:planted_wrongclass,V889Her_arxiv.xtex:292,table float at lines 292-323 converted to a \table block; original id obs; references renamed: 3,,False,1,3,True,XT1004,,2,0,False,,0,1,True,-- V889Her_arxiv.tex    line  297: remove label fig:planted_wrongclass,True,0,False,False,,n/a,,,,baseline does not build,
1811.05330,A5-missing-figure,fig:planted_missing,V889Her_arxiv.xtex:117,,,False,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1811.05330,A6-invalid-unit,fig:planted_unit,V889Her_arxiv.xtex:117,,,False,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1804.10274,A1-broken-ref,s2__ghost,msf.xtex:51,,,False,1,1,True,XT1003,,2,0,False,,0,1,False,,True,2,True,True,ERROR:Undefined reference,0,False,True,2,LaTeX Warning: Reference `s2__ghost' on page 1 undefined on input line 51.,1017809
1804.10274,A2-missing-cite,Crawford10__ghost,msf.xtex:51,,,False,0,0,False,,,2,0,False,,0,0,False,,True,1,True,True,ERROR:Undefined reference,0,False,True,3,Package natbib Warning: Citation `Crawford10__ghost' on page 1 undefined on inp,1017815
1804.10274,A3-duplicate-id,s1,msf.xtex:50;msf.xtex:49,,,False,1,1,True,XT1001,,2,0,False,,0,0,False,,True,3,True,True,ERROR:Duplicate label;info:Unused label,0,False,True,2,\output@latex=\toks16 | \@topmark@saved=\toks17 |  (aps10pt4-1.rtx,1016676
1804.10274,A4-wrong-class,fig:planted_wrongclass,msf.xtex:170,table float at lines 170-184 converted to a \table block; original id t1; references renamed: 1,,False,1,1,True,XT1004,,2,0,False,,0,0,False,,True,0,False,False,,0,False,False,3,,1016676
1804.10274,A5-missing-figure,fig:planted_missing,msf.xtex:50,graphicx not loaded explicitly in the root,,False,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,2,error: msf.tex:50: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 50. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
1804.10274,A6-invalid-unit,fig:planted_unit,msf.xtex:50,graphicx not loaded explicitly in the root,,False,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,2,error: msf.tex:50: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
1805.00159,A1-broken-ref,fig::align_dFdC_C2__ghost,FG_align.xtex:739,,,False,1,1,True,XT1003,,2,0,False,,-25,1,False,,False,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
1805.00159,A2-missing-cite,2006MNRAS.370.1422A__ghost,FG_align.xtex:210,,,False,0,0,False,,,2,0,False,,-25,1,False,,False,0,False,False,,n/a,,,,baseline does not build,
1805.00159,A3-duplicate-id,firstpage,FG_align.xtex:156;FG_align.xtex:200,,,False,1,1,True,XT1001,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Duplicate label,n/a,,,,baseline does not build,
1805.00159,A4-wrong-class,fig:planted_wrongclass,FG_align.xtex:1560,table float at lines 1560-1609 converted to a \table block; original id tab::test_many; references renamed: 1,,False,1,1,True,XT1004,,2,0,False,,-25,1,False,,False,0,False,False,,n/a,,,,baseline does not build,
1805.00159,A5-missing-figure,fig:planted_missing,FG_align.xtex:201,,,False,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,n/a,,,,baseline does not build,
1805.00159,A6-invalid-unit,fig:planted_unit,FG_align.xtex:201,,,False,1,1,True,XT1007,,2,0,False,,-25,1,False,,False,0,False,False,,n/a,,,,baseline does not build,
1811.06333,A1-broken-ref,parameters__ghost,wright.xtex:48,,,False,1,1,True,XT1003,,2,0,False,,0,1,False,,True,1,False,False,,n/a,,,,baseline does not build,
1811.06333,A2-missing-cite,amba49__ghost,wright.xtex:29,,,False,0,0,False,,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1811.06333,A3-duplicate-id,parameters,wright.xtex:45;wright.xtex:25,,,False,1,2,True,XT1001;XT1020,,2,0,False,,0,0,False,,True,2,True,True,ERROR:Duplicate label,n/a,,,,baseline does not build,
1811.06333,A4-wrong-class,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1811.06333,A5-missing-figure,fig:planted_missing,wright.xtex:26,graphicx not loaded explicitly in the root,,False,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1811.06333,A6-invalid-unit,fig:planted_unit,wright.xtex:26,graphicx not loaded explicitly in the root,,False,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
2104.12436,A1-broken-ref,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
2104.12436,A2-missing-cite,Lee08__ghost,manuscript.xtex:170,,,True,1,1,True,XT1005,,2,0,False,,0,0,False,,True,1,True,True,ERROR:Undefined reference,0,False,True,2,LaTeX Warning: Citation `Lee08__ghost' on page 1 undefined on input line 170.,1805357
2104.12436,A3-duplicate-id,sec:preliminaries,manuscript.xtex:243;manuscript.xtex:165,,,True,1,1,True,XT1001,,2,0,False,,0,0,False,,True,3,True,True,ERROR:Duplicate label;info:Unused label,0,False,True,2,LaTeX Warning: Label `sec:preliminaries' multiply defined.,1805344
2104.12436,A4-wrong-class,fig:planted_wrongclass,manuscript.xtex:960,table float at lines 960-973 converted to a \table block; original id tab:ct; references renamed: 1,,True,1,1,True,XT1004,,2,0,False,,0,1,True,-- manuscript.tex       line  972: remove label fig:planted_wrongclass,True,0,False,False,,0,False,False,2,,1805358
2104.12436,A5-missing-figure,fig:planted_missing,manuscript.xtex:166,,,True,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,1,error: manuscript.tex:166: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 166. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
2104.12436,A6-invalid-unit,fig:planted_unit,manuscript.xtex:166,,,True,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,1,error: manuscript.tex:166: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
1810.09301,A1-broken-ref,sec:setups__ghost,ms.xtex:297,,,True,1,1,True,XT1003,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Undefined reference,0,False,True,3,LaTeX Warning: Reference `sec:setups__ghost' on page 2 undefined on input line ,11967086
1810.09301,A2-missing-cite,ATIC2006__ghost,ms.xtex:287,,,True,1,1,True,XT1005,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Undefined reference,0,False,True,3,Package natbib Warning: Citation `ATIC2006__ghost' on page 1 undefined on input,11967071
1810.09301,A3-duplicate-id,sec:setups,ms.xtex:301;ms.xtex:285,,,True,1,1,True,XT1001,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Duplicate label,0,False,True,4,LaTeX Warning: Label `sec:setups' multiply defined.,11966982
1810.09301,A4-wrong-class,fig:planted_wrongclass,ms.xtex:521,table float at lines 521-602 converted to a \table block; original id tab:scheme_params_I; references renamed: 3,,True,1,3,True,XT1004,,2,0,False,,-25,1,False,,False,0,False,False,,0,False,False,7,,11966980
1810.09301,A5-missing-figure,fig:planted_missing,ms.xtex:286,,,True,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: ms.tex:286: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 286. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
1810.09301,A6-invalid-unit,fig:planted_unit,ms.xtex:286,,,True,1,1,True,XT1007,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,1,error: ms.tex:286: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
2211.11348,A1-broken-ref,eq1__ghost,CASE_ver2.xtex:59,,,True,1,1,True,XT1003,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Undefined reference,0,False,True,9,LaTeX Warning: Reference `eq1__ghost' on page 2 undefined on input line 59.,5824157
2211.11348,A2-missing-cite,ref1__ghost,CASE_ver2.xtex:33,,,True,1,1,True,XT1005,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Undefined reference,0,False,True,19,LaTeX Warning: Citation `ref1__ghost' on page 1 undefined on input line 33.,5824209
2211.11348,A3-duplicate-id,eq1,CASE_ver2.xtex:46;CASE_ver2.xtex:32,,,True,1,1,True,XT1001,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Duplicate label,0,False,True,9,LaTeX Warning: Label `eq1' multiply defined.,5824066
2211.11348,A4-wrong-class,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
2211.11348,A5-missing-figure,fig:planted_missing,CASE_ver2.xtex:33,,,True,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: CASE_ver2.tex:33: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 33. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
2211.11348,A6-invalid-unit,fig:planted_unit,CASE_ver2.xtex:33,,,True,1,1,True,XT1007,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: CASE_ver2.tex:33: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
2302.01310,A1-broken-ref,fig:pareto-front-convergence-example-3__ghost,paper.xtex:456,,,True,1,1,True,XT1003,,2,0,False,,-25,1,False,,False,3,True,True,ERROR:Undefined reference,0,False,True,2,LaTeX Warning: Reference `fig:pareto-front-convergence-example-3__ghost' on pag,1076686
2302.01310,A2-missing-cite,couckuyt2022bayesian__ghost,paper.xtex:88,,,True,1,1,True,XT1005,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Undefined reference,0,False,True,2,LaTeX Warning: Citation `couckuyt2022bayesian__ghost' on page 1 undefined on in,1076453
2302.01310,A3-duplicate-id,sec:introduction,paper.xtex:87;paper.xtex:86,,,True,1,1,True,XT1001,,2,0,False,,-25,1,False,,False,3,True,True,ERROR:Duplicate label;info:Unused label,0,False,True,2,LaTeX Warning: Label `sec:introduction' multiply defined. | LaTeX Warning: Label `sec:introduction@cref' multiply defined.,1076539
2302.01310,A4-wrong-class,fig:planted_wrongclass,appendix.xtex:672,table float at lines 672-697 converted to a \table block; original id tab:app-test-problems; references renamed: 1,,True,1,1,True,XT1004,,2,0,False,,-25,1,False,,False,0,False,False,,0,False,False,2,,1076688
2302.01310,A5-missing-figure,fig:planted_missing,paper.xtex:87,,,True,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: paper.tex:87: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 87. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
2302.01310,A6-invalid-unit,fig:planted_unit,paper.xtex:87,,,True,1,1,True,XT1007,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: paper.tex:87: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
1812.09227,A1-broken-ref,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
1812.09227,A2-missing-cite,shporer2017__ghost,main.xtex:52,,,True,1,1,True,XT1005,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Undefined reference,0,False,True,3,Package natbib Warning: Citation `shporer2017__ghost' on page 1 undefined on in,3179550
1812.09227,A3-duplicate-id,sec:intro,main.xtex:51;main.xtex:50,,,True,1,1,True,XT1001,,2,0,False,,-25,0,False,,False,3,True,True,ERROR:Duplicate label;info:Unused label,0,False,True,4,LaTeX Warning: Label `sec:intro' multiply defined.,3179504
1812.09227,A4-wrong-class,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
1812.09227,A5-missing-figure,fig:planted_missing,main.xtex:51,,,True,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: main.tex:51: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 51. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
1812.09227,A6-invalid-unit,fig:planted_unit,main.xtex:51,,,True,1,1,True,XT1007,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: main.tex:51: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
1903.01317,A1-broken-ref,sample__ghost,68886_rev2.xtex:150,,,True,1,1,True,XT1003,,2,0,False,,0,0,False,,True,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
1903.01317,A2-missing-cite,Campbell__ghost,68886_rev2.xtex:123,,,True,1,1,True,XT1005,,2,0,False,,0,0,False,,True,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
1903.01317,A3-duplicate-id,relation,68886_rev2.xtex:191;68886_rev2.xtex:88,,,True,1,1,True,XT1001,,2,1,False,,0,0,False,,True,2,True,True,ERROR:Duplicate label,n/a,,,,baseline does not build,
1903.01317,A4-wrong-class,fig:planted_wrongclass,68886_rev2.xtex:1303,table float at lines 1303-1413 converted to a \table block; original id table1; references renamed: 16,,True,1,16,True,XT1004,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1903.01317,A5-missing-figure,fig:planted_missing,68886_rev2.xtex:89,graphicx not loaded explicitly in the root,,True,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1903.01317,A6-invalid-unit,fig:planted_unit,68886_rev2.xtex:89,graphicx not loaded explicitly in the root,,True,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
2411.02431,A1-broken-ref,preliminaries__ghost,elsarticle-template-harv.xtex:138,,,True,1,1,True,XT1003,,2,0,False,,-25,2,False,,True,2,True,True,ERROR:Undefined reference,0,False,True,3,LaTeX Warning: Reference `preliminaries__ghost' on page 4 undefined on input li,1053186
2411.02431,A2-missing-cite,hadi2008Iterative__ghost,elsarticle-template-harv.xtex:126,,,True,1,1,True,XT1005,,2,0,False,,0,0,False,,True,2,True,True,ERROR:Undefined reference,0,False,True,3,Package natbib Warning: Citation `hadi2008Iterative__ghost' on page 2 undefined,1053007
2411.02431,A3-duplicate-id,preliminaries,elsarticle-template-harv.xtex:141;elsarticle-template-harv.xtex:123,,,True,1,1,True,XT1001,,2,0,False,,-25,2,True,-- elsarticle-template-harv.tex line  123: remove label preliminaries,True,2,True,True,ERROR:Duplicate label,0,False,True,3,LaTeX Warning: Label `preliminaries' multiply defined.,1053060
2411.02431,A4-wrong-class,fig:planted_wrongclass,elsarticle-template-harv.xtex:540,table float at lines 540-556 converted to a \table block; original id tab_complexity_comparison; references renamed: 1,,True,1,1,True,XT1004,,2,0,False,,0,0,False,,True,0,False,False,,0,False,False,3,,1053060
2411.02431,A5-missing-figure,fig:planted_missing,elsarticle-template-harv.xtex:124,graphicx not loaded explicitly in the root,,True,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,1,error: elsarticle-template-harv.tex:124: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 124. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
2411.02431,A6-invalid-unit,fig:planted_unit,elsarticle-template-harv.xtex:124,graphicx not loaded explicitly in the root,,True,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,2,error: elsarticle-template-harv.tex:124: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
1902.07045,A1-broken-ref,Dd__ghost,manuscript.xtex:82,,,True,1,1,True,XT1003,,2,0,False,,0,0,False,,False,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
1902.07045,A2-missing-cite,kociak2014a__ghost,manuscript.xtex:54,,,True,1,1,True,XT1005,,2,0,False,,0,0,False,,False,2,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
1902.07045,A3-duplicate-id,schema,manuscript.xtex:83;manuscript.xtex:53,,,True,1,2,True,XT1001;XT1020,,2,0,False,,0,0,False,,False,2,True,True,ERROR:Duplicate label,n/a,,,,baseline does not build,
1902.07045,A4-wrong-class,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
1902.07045,A5-missing-figure,fig:planted_missing,manuscript.xtex:54,,,True,1,1,True,XT1006,,2,0,False,,0,0,False,,False,0,False,False,,n/a,,,,baseline does not build,
1902.07045,A6-invalid-unit,fig:planted_unit,manuscript.xtex:54,,,True,1,1,True,XT1007,,2,0,False,,0,0,False,,False,0,False,False,,n/a,,,,baseline does not build,
1610.03183,A1-broken-ref,fig:gap__ghost,paper.xtex:157,,,False,1,1,True,XT1003,,2,0,False,,-25,1,False,,False,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
1610.03183,A2-missing-cite,preskill2018quantum__ghost,paper.xtex:95,,,False,0,0,False,,,2,0,False,,-25,1,False,,False,0,False,False,,n/a,,,,baseline does not build,
1610.03183,A3-duplicate-id,fig:gap,paper.xtex:154;paper.xtex:93,,,False,1,5,True,XT1001;XT1004;XT1020,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Duplicate label,n/a,,,,baseline does not build,
1610.03183,A4-wrong-class,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1610.03183,A5-missing-figure,fig:planted_missing,paper.xtex:94,graphicx not loaded explicitly in the root,,False,1,1,True,XT1006,,2,0,False,,-25,0,False,,False,0,False,False,,n/a,,,,baseline does not build,
1610.03183,A6-invalid-unit,fig:planted_unit,paper.xtex:94,graphicx not loaded explicitly in the root,,False,1,1,True,XT1007,,2,0,False,,-25,1,False,,False,0,False,False,,n/a,,,,baseline does not build,
2201.02246,A1-broken-ref,Bloch__ghost,QCC_arxiv.xtex:236,,,True,1,1,True,XT1003,,2,0,False,,0,0,False,,True,1,True,True,ERROR:Undefined reference,0,False,True,2,LaTeX Warning: Reference `Bloch__ghost' on page \textit {\textbf {1}} undefined,200011
2201.02246,A2-missing-cite,joan__ghost,QCC_arxiv.xtex:230,,,True,1,1,True,XT1005,,2,0,False,,0,0,False,,True,2,True,True,ERROR:Undefined reference,0,False,True,2,LaTeX Warning: Citation `joan__ghost' on page \textit {\textbf {1}} undefined o,200012
2201.02246,A3-duplicate-id,norm_qubit,QCC_arxiv.xtex:233;QCC_arxiv.xtex:229,,,True,1,1,True,XT1001,,2,0,False,,0,0,False,,True,2,True,True,ERROR:Duplicate label,0,False,True,2,LaTeX Warning: Label `norm_qubit' multiply defined.,199988
2201.02246,A4-wrong-class,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
2201.02246,A5-missing-figure,fig:planted_missing,QCC_arxiv.xtex:230,,,True,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,1,error: QCC_arxiv.tex:230: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 230. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
2201.02246,A6-invalid-unit,fig:planted_unit,QCC_arxiv.xtex:230,,,True,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,2,error: QCC_arxiv.tex:230: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
2211.01084,A1-broken-ref,Minkowski1__ghost,main.xtex:105,,,True,1,1,True,XT1003,,2,0,False,,0,0,False,,False,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
2211.01084,A2-missing-cite,Strumia:2022kez__ghost,main.xtex:40,,,True,1,1,True,XT1005,,2,0,False,,0,0,False,,False,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
2211.01084,A3-duplicate-id,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
2211.01084,A4-wrong-class,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
2211.01084,A5-missing-figure,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
2211.01084,A6-invalid-unit,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
2303.01678,A1-broken-ref,P_theta__ghost,preprint.xtex:59,,,True,0,0,False,,,2,0,False,,-25,1,False,,False,1,True,True,ERROR:Undefined reference,0,False,True,2,LaTeX Warning: Reference `P_theta__ghost' on page 2 undefined on input line 59.,3951247
2303.01678,A2-missing-cite,Haase1997__ghost,preprint.xtex:50,,,True,1,1,True,XT1005,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Undefined reference,0,False,True,2,Package natbib Warning: Citation `Haase1997__ghost' on page 1 undefined on inpu,3951227
2303.01678,A3-duplicate-id,P_theta,preprint.xtex:53;preprint.xtex:49,,,True,1,1,True,XT1001,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Duplicate label,0,False,True,2,LaTeX Warning: Label `P_theta' multiply defined.,3951162
2303.01678,A4-wrong-class,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
2303.01678,A5-missing-figure,fig:planted_missing,preprint.xtex:50,graphicx not loaded explicitly in the root,,True,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: preprint.tex:50: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 50. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
2303.01678,A6-invalid-unit,fig:planted_unit,preprint.xtex:50,graphicx not loaded explicitly in the root,,True,1,1,True,XT1007,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: preprint.tex:50: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
2304.08622,A1-broken-ref,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
2304.08622,A2-missing-cite,Lancaster2021__ghost,multiscale.xtex:73,,,True,1,1,True,XT1005,,2,0,False,,0,0,False,,True,1,True,True,ERROR:Undefined reference,0,False,True,3,Package natbib Warning: Citation `Lancaster2021__ghost' on page 1 undefined on ,10001093
2304.08622,A3-duplicate-id,fig:brain_organoid,multiscale.xtex:98;multiscale.xtex:91,,,True,1,1,True,XT1001,,2,0,False,,0,0,False,,True,3,True,True,ERROR:Duplicate label;info:Unused label,0,False,True,2,LaTeX Warning: Label `fig:brain_organoid' multiply defined.,10000975
2304.08622,A4-wrong-class,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
2304.08622,A5-missing-figure,fig:planted_missing,multiscale.xtex:92,,,True,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,1,error: multiscale.tex:92: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 92. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
2304.08622,A6-invalid-unit,fig:planted_unit,multiscale.xtex:92,,,True,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,2,error: multiscale.tex:92: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
1808.03273,A1-broken-ref,fig:bar_training_lengths__ghost,main.xtex:183,,,False,1,1,True,XT1003,,2,0,False,,-25,2,False,,True,2,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
1808.03273,A2-missing-cite,nestor2004__ghost,main.xtex:118,,,False,0,0,False,,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1808.03273,A3-duplicate-id,fig:bar_training_lengths,main.xtex:195;main.xtex:117,,,False,1,3,True,XT1001;XT1004;XT1020,,2,0,False,,-25,2,True,-- main.tex             line  117: remove label fig:bar_training_lengths,True,2,True,True,ERROR:Duplicate label,n/a,,,,baseline does not build,
1808.03273,A4-wrong-class,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1808.03273,A5-missing-figure,fig:planted_missing,main.xtex:118,,,False,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1808.03273,A6-invalid-unit,fig:planted_unit,main.xtex:118,,,False,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1903.02830,A1-broken-ref,sec:intro__ghost,VersionIPSE.xtex:116,,,True,1,1,True,XT1003,,2,0,False,,0,2,False,,True,3,True,True,ERROR:Undefined reference,0,False,True,2,LaTeX Warning: Reference `sec:intro__ghost' on page 2 undefined on input line 1,545327
1903.02830,A2-missing-cite,fraguela2013uniqueness__ghost,VersionIPSE.xtex:56,,,True,1,1,True,XT1005,,2,0,False,,0,0,False,,True,1,True,True,ERROR:Undefined reference,0,False,True,2,Package natbib Warning: Citation `fraguela2013uniqueness__ghost' on page 1 unde,545349
1903.02830,A3-duplicate-id,sec:intro,VersionIPSE.xtex:71;VersionIPSE.xtex:70,,,True,1,1,True,XT1001,,2,0,False,,0,0,False,,True,1,True,True,ERROR:Duplicate label,0,False,True,2,LaTeX Warning: Label `sec:intro' multiply defined. | LaTeX Warning: Label `sec:intro' multiply defined.,545189
