paper,file,bytes,check_exit,check_json,errors,advisories,coverage,bibliography,check_stderr,check_secs,build_exit,emitted,identical,bytes_differing,build_stderr
1903.01317,68886_rev2.tex,134696,0,True,0,0,0.0,complete,,0.04,0,True,True,,
2411.02431,elsarticle-template-harv.tex,79987,0,True,0,0,0.0,complete,,0.03,0,True,True,,
1808.02684,10pt.rtx.tex,4047,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1808.02684,SGS-100728.tex,98767,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
1808.02684,aps.rtx.tex,14109,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1808.02684,myletter.tex,10139,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1902.07045,manuscript.tex,38763,0,True,0,0,0.0,complete,,0.01,0,True,True,,
2106.01193,QuantSup_PowerEff_PRR_V22.tex,110134,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1610.03183,LPR2019 Radulaski et al/instructions/lpor2014-guide.tex,33049,0,True,0,0,0.0,complete,,0.02,0,True,True,,
1610.03183,LPR2019 Radulaski et al/instructions/lpor2014-template.tex,4364,0,True,0,0,0.0,complete,,0.01,0,True,True,,
1610.03183,LPR2019 Radulaski et al/paper.tex,60981,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
1610.03183,instructions/lpor2014-guide.tex,33049,0,True,0,0,0.0,complete,,0.04,0,True,True,,
1610.03183,instructions/lpor2014-template.tex,4364,0,True,0,0,0.0,complete,,0.01,0,True,True,,
1610.03183,paper.tex,60981,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2201.02246,QCC_arxiv.tex,66771,0,True,0,0,0.0,complete,,0.03,0,True,True,,
2208.10412,NLS_to_PtVortex_v2_CLEAN.tex,51633,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2211.01084,main.tex,29823,0,True,0,0,0.0,complete,,0.02,0,True,True,,
2303.01678,Definition.tex,7362,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2303.01678,preprint.tex,90230,0,True,0,0,0.0,complete,,0.02,0,True,True,,
2304.08622,multiscale.tex,63629,0,True,0,0,0.0,complete,,0.03,0,True,True,,
1808.03273,macpap2.tex,1991,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1808.03273,main.tex,44383,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1903.02830,VersionIPSE.tex,40160,0,True,0,0,0.0,complete,,0.02,0,True,True,,
1907.02829,brentnallcuzick-arXiv.tex,75685,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
1907.02829,brentnallcuzick-supplement-arXiv.tex,4248,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2103.02667,thesis.tex,269492,0,True,0,0,0.0,unavailable,,0.05,0,True,True,,
1705.07950,EJS1402-Accepted.tex,113046,0,True,0,0,0.0,unavailable,,0.05,0,True,True,,
1803.08424,RJwrapper.tex,542,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1803.08424,tang.tex,18792,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2003.04805,appendix.tex,61545,0,True,0,0,0.0,unavailable,,0.03,0,True,True,,
2003.04805,background_research.tex,128859,0,True,0,0,0.0,unavailable,,0.03,0,True,True,,
2003.04805,conclusion.tex,29432,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2003.04805,dkt.tex,39163,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2003.04805,futureWork.tex,11365,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2003.04805,introduction.tex,19229,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2003.04805,pcaProg.tex,60590,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2003.04805,perf_eval.tex,39427,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2003.04805,report.tex,185071,0,True,0,0,0.0,complete,,0.12,0,True,True,,
2003.04805,tadpole.tex,33867,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2003.04805,voxelwise.tex,70077,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
1902.08411,Elsevier NN - binary MRF inference with SNN_final/main.tex,39417,0,True,0,0,0.0,complete,,0.01,0,True,True,,
1902.08411,main.tex,39417,0,True,0,0,0.0,complete,,0.04,0,True,True,,
2103.03688,DT_exact_plain.tex,29268,0,True,0,0,0.0,unavailable,,0.03,0,True,True,,
2104.00629,manuscript.tex,76467,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2110.09618,arxiv-main-with-supplement.tex,96439,0,True,0,0,0.0,complete,,0.04,0,True,True,,
2110.09717,ms.tex,96081,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2110.09717,supplement.tex,19959,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2111.02174,00_main.tex,398,0,True,0,0,0.0,complete,,0.07,0,True,True,,
2111.02174,01_Introduction.tex,10906,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2111.02174,02_Requirements_analysis.tex,9413,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2111.02174,03_Model_description.tex,15358,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2111.02174,04_Experimental_setup.tex,19280,0,True,0,0,0.0,unavailable,,0.05,0,True,True,,
2111.02174,05_Results.tex,19063,0,True,0,0,0.0,unavailable,,0.04,0,True,True,,
2111.02174,06_Conclusion.tex,2214,0,True,0,0,0.0,unavailable,,0.04,0,True,True,,
2111.02174,07_acknowledgement.tex,280,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2111.02174,08_appendix.tex,2193,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2111.02174,Tables/01_tab_CNN_hyperparameters.tex,904,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2111.02174,Tables/02_tab_CS_features.tex,909,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2111.02174,Tables/03_tab_CS_hyperparameters.tex,551,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2111.02174,glossary.tex,1109,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2111.02174,packages.tex,2134,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2111.02174,titlepage.tex,2453,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2111.15371,geomixed_arxiv.tex,64596,0,True,0,0,0.0,complete,,0.01,0,True,True,,
2111.15371,geomixed_sp_preprint.tex,64641,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2111.15371,templatePRIME.tex,3850,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2302.12542,main.tex,85737,0,True,0,0,0.0,complete,,0.02,0,True,True,,
2402.02482,main.tex,182367,0,True,0,0,0.0,complete,,0.04,0,True,True,,
2402.07189,writeup.tex,150544,0,True,0,0,0.0,complete,,0.03,0,True,True,,
2405.15204,2ndrevGR.tex,91923,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
1803.04179,pyov_arxiv.tex,75124,0,True,0,0,0.0,complete,,0.04,0,True,True,,
1707.06854,ws-acs.tex,31392,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
1803.10996,thesis_arxiv.tex,164043,0,True,0,0,0.0,unavailable,,0.03,0,True,True,,
1903.01854,CAMIRADA-Biomedical-Informatics-v01.tex,22005,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1903.02147,NeuroP2P.tex,95567,0,True,0,0,0.0,unavailable,,0.03,0,True,True,,
1902.06614,Overton_ApproximatingEvolutionaryDynamics.tex,97269,0,True,0,0,0.0,unavailable,,0.04,0,True,True,,
1808.05137,eye-ghost-imaging.tex,26620,0,True,0,0,0.0,complete,,0.01,0,True,True,,
1911.08837,Gonium.tex,90239,0,True,0,0,0.0,complete,,0.03,0,True,True,,
1908.08190,diversity_final3.tex,115627,0,True,0,0,0.0,unavailable,,0.03,0,True,True,,
1904.00445,main.tex,35378,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2003.06789,MT_kinetochore_dynamics.tex,151495,0,True,0,0,0.0,complete,,0.04,0,True,True,,
2003.11008,nilab_malformation.tex,25109,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2103.04356,Introduction.tex,1886,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2103.04356,background.tex,11214,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2103.04356,bmc_article.tex,18500,0,True,0,0,0.0,complete,,0.01,0,True,True,,
2103.04356,discussion.tex,18012,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
1912.13433,Main_SI_combined.tex,155509,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2103.05754,main.tex,54790,0,True,0,0,0.0,complete,,0.04,0,True,True,,
2203.02151,main_elife.tex,130736,0,True,0,0,0.0,complete,,0.02,0,True,True,,
2203.02438,eibump.tex,92552,0,True,0,0,0.0,complete,,0.03,0,True,True,,
2203.02438,ex_supplement.tex,465,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
