paper,key,verdict,source,field,in_document,in_source,severity
2304.08622,bronshtein15,partial,crossref-query,authors,"Bronshtein, I. and et al.",Maria Chiara Lionetti and Silvia Bonfanti and Maria Rita Fumagalli and Francesc Font-Clos and Giulio Costantini and Oleksandr Chepizhko and Stefano Zapperi and Caterina La Porta,high
2304.08622,bronshtein15,partial,crossref-query,year,2015,2021,medium
2304.08622,chu17,partial,crossref-query,year,2017,2018,medium
2304.08622,felsenfeld03,partial,crossref-query,authors,"Felsenfled, G. and Groudine, M.",Gary Felsenfeld and Mark Groudine,high
2304.08622,fernandez_2006,partial,crossref-query,authors,"Fernandez, P and Pullarkar, P A and Ott, A",Pablo Fernández and Pramod A. Pullarkat and Albrecht Ott,high
2304.08622,fudenberg17a,partial,crossref-query,year,2017,2016,medium
2304.08622,fudenberg17b,partial,crossref-query,year,2017,2018,medium
2304.08622,hannezo_2017,partial,crossref-query,authors,"Hannezo, E and Scheele, C L G J and Moad, M and Drogo, N and Heer, R and Sampongna, R V and van Rheenen, J and Simons, B D",Edouard Hannezo and Colinda L.G.J. Scheele and Mohammad Moad and Nicholas Drogo and Rakesh Heer and Rosemary V. Sampogna and Jacco van Rheenen and Benjamin D. Simons,high
2304.08622,hayashi2014nonlinear,partial,crossref-query,year,2014,1986,medium
2304.08622,keren08,partial,crossref-query,authors,"Keren, K. and Pincus, Z. and Allen, G. M. and Barnhart, E. L. and Marriott, G. and Mogilner, A.and Theriot, J. A.",Kinneret Keren and Zachary Pincus and Greg M. Allen and Erin L. Barnhart and Gerard Marriott and Alex Mogilner and Julie A. Theriot,high
2304.08622,leto2016consensus,partial,crossref-query,year,2016,2015,medium
2304.08622,nayfeh2008,partial,crossref-query,year,2008,1995,medium
2304.08622,nayfeh2008nonlinear,partial,crossref-query,year,2008,1995,medium
2304.08622,nuclearblebs,partial,crossref-query,year,2018,2017,medium
2304.08622,paoluzzi16,partial,crossref-query,authors,"Paoluzzi, M. and Di Leonardo R. and Marchetti, M. C. and Angelini, L.",Matteo Paoluzzi and Roberto Di Leonardo and M. Cristina Marchetti and Luca Angelani,high
2304.08622,peng92,partial,crossref-query,authors,"Peng, C. K. and Buldyrev, S. V. and Goldberger, A. L. and Havlin, S. and Sciortino, F. and Simons, M. and Stanley H. E.",C.-K. Peng and S. V. Buldyrev and A. L. Goldberger and S. Havlin and F. Sciortino and M. Simons and H. E. Stanley,high
2304.08622,sanborn15,partial,crossref-query,year,2015,2016,medium
2304.08622,sazer18,partial,crossref-query,year,2018,2017,medium
2304.08622,shaban18,partial,crossref-query,year,2018,2017,medium
2304.08622,shaban20,partial,crossref-query,year,2020,2018,medium
2304.08622,stephens18,partial,crossref-query,year,2018,2017,medium
2312.17127,DBLP:journals/corr/abs-2106-16190,partial,crossref-query,year,2021,2023,medium
2312.17127,DBLP:journals/pacmpl/EhrhardPT18,partial,crossref-query,year,2018,2017,medium
2312.17127,ahk-partial-quantum,partial,crossref-query,year,2022,2023,medium
2312.17127,austin-panchenko,partial,crossref-query,year,2014,2013,medium
2312.17127,backprop,partial,crossref-query,year,2021,2019,medium
2312.17127,caramello-toposic-galois,partial,crossref-query,year,2013,2016,medium
2312.17127,giry,partial,crossref-query,year,1980,1982,medium
2312.17127,hs-quantum,partial,crossref-query,year,2018,2019,medium
2312.17127,kallenberg-2010,partial,crossref-query,authors,"Kallenberg, Olav",Gerry Leversha,high
2312.17127,kallenberg-2010,partial,crossref-query,year,2010,2004,medium
2312.17127,maclane,partial,crossref-query,year,1998,1978,medium
2312.17127,markerModelTheoryIntroduction2002,partial,crossref-query,authors,"Marker, David",Gerry Leversha,high
2312.17127,markerModelTheoryIntroduction2002,partial,crossref-query,year,2002,2004,medium
2312.17127,para,partial,crossref-query,year,2021,2022,medium
2312.17127,poly-pos-boxes,partial,crossref-query,authors,"{Alves Diniz}, M. and {Salasar}, L.~E. and {Bassi
                   Stern}, R.",Marcio A. Diniz and R. B. Stern and Luis E. Salazar,high
2312.17127,poly-pos-boxes,partial,crossref-query,year,2016,2019,medium
2312.17141,10.1145/2676726.2676999,partial,openalex,year,2015,2014,medium
2312.17141,baez:smooth_spaces,partial,openalex,year,2008,2011,medium
2312.17141,chang:disintegration,partial,crossref-query,year,1993,1997,medium
2312.17141,coecke:inference,partial,crossref-query,year,2012,2011,medium
2312.17141,dahlqvist:roban,partial,crossref-query,year,2020,2019,medium
2312.17141,dash:pointprocess,partial,crossref-query,year,2020,2021,medium
2312.17141,eaton,partial,crossref-query,authors,Morris L. Eaton,F. H. C. Marriott and Morris L. Eaton,high
2312.17141,eaton,partial,crossref-query,year,2007,1984,medium
2312.17141,fritz:kantorovich,partial,crossref-query,year,2017,2019,medium
2312.17141,goi-bayes,partial,crossref-query,year,2019,2021,medium
2312.17141,heunen-kaarsgaard,partial,openalex,authors,Chris Heunen and Robin Kaarsgaard,Chris Heunen and Miriam Backens,high
2312.17141,hier-exch,partial,crossref-query,year,2020,2021,medium
2312.17141,huotstatonqpl,partial,crossref-query,year,2018,2019,medium
2312.17141,kallenberg,partial,crossref-query,authors,"Kallenberg, Olav",Gerry Leversha,high
2312.17141,kallenberg,partial,crossref-query,year,1997,2004,medium
2312.17141,kechris:descriptive_set_theory,partial,crossref-query,year,1987,1995,medium
2312.17141,kock:commutative_monads,partial,crossref-query,year,2011,2012,medium
2312.17141,lambek-scott,partial,crossref-query,authors,J Lambek and P J Scott,J. L. Bell and J. Lambek and P. J. Scott,high
2312.17141,lambek-scott,partial,crossref-query,year,1988,1989,medium
2312.17141,lauritzen,partial,openalex,year,1999,2001,medium
2312.17141,layout-randomization,partial,crossref-query,year,2012,2010,medium
2312.17141,lenses,partial,crossref-query,year,2020,2024,medium
2312.17141,pitts:nominalsets,mismatch,openalex,title,Nominal Sets: Names and Symmetry in Computer Science,Nominal Sets,medium
2312.17141,poly-pos-boxes,partial,crossref-query,authors,"{Alves Diniz}, M. and {Salasar}, L.~E. and {Bassi
                   Stern}, R.",Marcio A. Diniz and R. B. Stern and Luis E. Salazar,high
2312.17141,poly-pos-boxes,partial,crossref-query,year,2016,2019,medium
2312.17141,problog,partial,crossref-query,authors,"De~Raedt, L and Kimming, A.",Luc De Raedt and Angelika Kimmig,high
2312.17141,queueing,partial,openalex,authors,"Tijms, Henk",Henk Tijms and Koen Staats,high
2312.17141,queueing,partial,openalex,year,2007,2006,medium
2312.17141,representable_markov,partial,crossref-query,year,2020,2023,medium
2312.17141,selinger:graphical,partial,openalex,year,2011,2010,medium
2312.17141,shiebler-likelihood,partial,crossref-query,year,2020,2021,medium
2312.17141,sicp,partial,crossref-query,authors,"Abelson, Harold and Sussman, Gerald Jay and {with~Julie~Sussman}",Christopher Fry and Harold Abelson and Gerald Sussman and Julie Sussman,high
2312.17141,sicp,partial,crossref-query,year,1996,1985,medium
2312.17141,staton:sheaves,mismatch,openalex,title,"Semantics for Probabilistic Programming: Higher-Order Functions, Continuous Distributions, and Soft Constraints",Semantics for probabilistic programming,medium
2312.17141,support_hyperspace,partial,crossref-query,year,2019,2021,medium
2312.17141,tao:matrix_book,partial,crossref-query,year,2011,2012,medium
2312.17141,tzevelekos,partial,crossref-query,authors,Nikos Tzevelekos,Andrzej S. Murawski and Nikos Tzevelekos,high
2312.17141,tzevelekos,partial,crossref-query,year,2008,2016,medium
2312.17141,tzevelekos-thesis,partial,crossref-query,authors,Nikos Tzevelekos,Andrzej S. Murawski and Nikos Tzevelekos,high
2312.17141,tzevelekos-thesis,partial,crossref-query,year,2008,2016,medium
2312.17141,zhang_schur,partial,openalex,authors,"Z., Zhang",Fuzhen Zhang,high
2401.00908,chung2022flan2,partial,openalex,authors,"Hyung Won Chung and
                  Le Hou and
                  Shayne Longpre and
                  Barret Zoph and
                  Yi Tay and
                  William Fedus and
                  Eric Li and
                  Xuezhi Wang and
                  Mostafa Dehghani and
                  Siddhartha Brahma and
                  Albert Webson and
                  Shixiang Shane Gu and
                  Zhuyun Dai and
                  Mirac Suzgun and
                  Xinyun Chen and
                  Aakanksha Chowdhery and
                  Sharan Narang and
                  Gaurav Mishra and
                  Adams Yu and
                  Vincent Y. Zhao and
                  Yanping Huang and
                  Andrew M. Dai and
                  Hongkun Yu and
                  Slav Petrov and
                  Ed H. Chi and
                  Jeff Dean and
                  Jacob Devlin and
                  Adam Roberts and
                  Denny Zhou and
                  Quoc V. Le and
                  Jason Wei","Hyung Won Chung and Le Hou and Shayne Longpre and Barret Zoph and Yi Tay and William Fedus and Eric Li and Xuezhi Wang and Mostafa Dehghani and Siddhartha Brahma and Albert Webson and Shixiang Gu and Zhuyun Dai and Mirac Süzgün and Xinyun Chen and Aakanksha Chowdhery and Castro-Ros, Alex and Pellat, Marie and Robinson, Kevin and Valter, Dasha and Sharan Narang and Gaurav Mishra and Adams Yu and Vincent Zhao and Yanping Huang and Andrew M. Dai and Hongkun Yu and Slav Petrov and Ed H. and Jeff Dean and Jacob Devlin and Adam Roberts and Denny Zhou and Quoc V. Le and Wei, Jason",high
2401.00908,du2021glm,partial,crossref-query,year,2021,2022,medium
2401.00908,kenton2019bert,partial,crossref-query,authors,"Kenton, Jacob Devlin Ming-Wei Chang and Toutanova, Lee Kristina",Jacob Devlin and Ming-Wei Chang and Kenton Lee and Kristina Toutanova,high
2401.00908,landeghem2023dude,partial,openalex,authors,"Jordy Van Landeghem and
                  Rub{\`{e}}n Tito and
                  Lukasz Borchmann and
                  Michal Pietruszka and
                  Pawel J{\'{o}}ziak and
                  Rafal Powalski and
                  Dawid Jurkiewicz and
                  Micka{\""{e}}l Coustaty and
                  Bertrand Anckaert and
                  Ernest Valveny and
                  Matthew B. Blaschko and
                  Sien Moens and
                  Tomasz Stanislawek",Jordy Van Landeghem and Rubèn Tito and Łukasz Borchmann and Michał Pietruszka and Paweł Józiak and Rafał Powalski and Dawid Jurkiewicz and Mickaël Coustaty and Bertrand Ackaert and Ernest Valveny and Matthew B. Blaschko and Sien Moens and Tomasz Stanisławek,high
2401.00908,su2023roformer,partial,crossref-query,authors,Jianlin Su and Yu Lu and Shengfeng Pan and Ahmed Murtadha and Bo Wen and Yunfeng Liu,Jianlin Su and Murtadha Ahmed and Yu Lu and Shengfeng Pan and Wen Bo and Yunfeng Liu,high
2401.00908,su2023roformer,partial,crossref-query,year,2023,2024,medium
2401.00908,vaswani2017attention,partial,crossref-query,year,2017,2025,medium
2401.00908,ye2023mplugdocowl,partial,openalex,authors,"Jiabo Ye and
                  Anwen Hu and
                  Haiyang Xu and
                  Qinghao Ye and
                  Ming Yan and
                  Yuhao Dan and
                  Chenlin Zhao and
                  Guohai Xu and
                  Chenliang Li and
                  Junfeng Tian and
                  Qian Qi and
                  Ji Zhang and
                  Fei Huang",Jiabo Ye and Anwen Hu and Haiyang Xu and Qinghao Ye and Ming Yan and Yuhao Dan and Chenlin Zhao and Guohai Xu and Chenliang Li and Junfeng Tian and Qi Qian and Ji Zhang and Fei Huang,high
2401.00908,ye2023mplugowl,partial,openalex,authors,"Qinghao Ye and
                  Haiyang Xu and
                  Guohai Xu and
                  Jiabo Ye and
                  Ming Yan and
                  Yiyang Zhou and
                  Junyang Wang and
                  Anwen Hu and
                  Pengcheng Shi and
                  Yaya Shi and
                  Chenliang Li and
                  Yuanhong Xu and
                  Hehong Chen and
                  Junfeng Tian and
                  Qian Qi and
                  Ji Zhang and
                  Fei Huang","Qinghao Ye and Haiyang Xu and Guohai Xu and Jiabo Ye and Ming Yan and Yiyang Zhou and Junyang Wang and Anwen Hu and Pengcheng Shi and Yaya Shi and Chenliang Li and Yuanhong Xu and Hehong Chen and Junfeng Tian and Qian Qi and Ji Zhang and Fei Huang and Zhou, Jingren",high
2402.02482,Margaritella17122024,partial,crossref-query,year,2024,2025,medium
2402.02482,acemoglu2012network,partial,crossref-query,year,2012,2011,medium
2402.02482,acemoglu2015systemic,partial,crossref-query,year,2015,2013,medium
2402.02482,alizadeh2002range,partial,crossref-query,year,2002,2001,medium
2402.02482,barigozzi2017network,partial,crossref-query,year,2017,2016,medium
2402.02482,barigozzi2019nets,partial,crossref-query,year,2019,2013,medium
2402.02482,barigozzi2023fnets,partial,crossref-query,year,2024,2023,medium
2402.02482,barigozzi2024dynamic,partial,crossref-query,year,2024,2025,medium
2402.02482,barunik2018measuring,partial,crossref-query,year,2018,2015,medium
2402.02482,billio2012econometric,partial,crossref-query,authors,"Billio, Monica and Getmansky, Mila and Lo, Andrew W and Pelizzon, Loriana",Monica Billio and Andrew W. Lo and Mila Getmansky Sherman and Loriana Pelizzon,high
2402.02482,billio2012econometric,partial,crossref-query,year,2012,2011,medium
2402.02482,boivin2006more,partial,crossref-query,year,2006,2003,medium
2402.02482,dallakyan2023fused,partial,crossref-query,year,2023,2022,medium
2402.02482,demirer2018estimating,partial,crossref-query,year,2018,2015,medium
2402.02482,diebold2014network,partial,crossref-query,year,2014,2011,medium
2402.02482,fan2021bridging,partial,crossref-query,year,2023,2021,medium
2402.02482,friedman2008sparse,partial,crossref-query,year,2008,2007,medium
2402.02482,gagliardini2020estimation,partial,crossref-query,year,2020,2019,medium
2402.02482,hecq2023granger,partial,crossref-query,year,2023,2021,medium
2402.02482,wu2018asymptotic,partial,crossref-query,year,2018,2017,medium
2402.07189,b-bit,mismatch,openalex,title,Theory and applications of \emph{b}-bit minwise hashing,Theory and applications of b -bit minwise hashing,medium
2402.07189,count_sketch,partial,openalex,year,2004,2003,medium
2402.07189,fung2011service,partial,crossref-query,year,2011,2012,medium
2402.07189,georgiou2020survey,partial,crossref-query,year,2020,2019,medium
2402.07189,haastad1990tensor,partial,crossref-query,authors,"H{\aa}stad, Johan",Johan Håstad,high
2402.07189,koga2007fast,partial,crossref-query,year,2007,2006,medium
2411.02431,chen2003mixed,partial,crossref-query,year,2003,2002,medium
2411.02431,fukunaga1970application,mismatch,openalex,title,Application of the Karhunen-Loeve expansion to feature selection and ordering,Application of the Karhunen-Loève Expansion to Feature Selection and Ordering,medium
2411.02431,gilbarg1977elliptic,partial,crossref-query,authors,"Gilbarg, David and Trudinger, Neil S and Gilbarg, David and Trudinger, NS",David Gilbarg and Neil S. Trudinger,high
2411.02431,krizhevsky2012imagenet,partial,crossref-query,year,2012,2017,medium
2412.19463,Alt05,partial,openalex,year,2005,2006,medium
2412.19463,BLH21,partial,openalex,year,2021,2020,medium
2412.19463,Feng23a,partial,crossref-query,authors,Yuan Feng and Li Zhou and Yingte Xu,Yuan Feng and Li Zhou and Yingte Xu and Xiaoquan Xu,high
2412.19463,Feng23a,partial,crossref-query,year,2023,2026,medium
2412.19463,IBM-Q,partial,openalex,year,2022,2021,medium
2412.19463,NC00,partial,crossref-query,year,2010,2012,medium
2412.19463,PyZX,partial,openalex,year,2019,2020,medium
2412.19463,Qsharp,mismatch,openalex,title,{Q\#: Enabling Scalable Quantum Computing and Development with a High-level DSL},Q#,medium
2412.19463,Quipper,mismatch,openalex,title,Quipper: a scalable quantum programming language,Quipper,medium
2412.19463,RPZ17,partial,openalex,year,2017,2018,medium
2412.19463,Sta15,partial,openalex,year,2015,2014,medium
2412.19463,YZB24,partial,crossref-query,year,2025,2026,medium
2412.19463,YingZ23,partial,crossref-query,year,2023,2024,medium
2412.19463,YingZ24,partial,crossref-query,year,2024,2026,medium
2412.19463,amy2018towards,partial,openalex,year,2018,2019,medium
2412.19463,hietala2020proving,partial,openalex,year,2021,2020,medium
2412.19463,rand2019reqwire,partial,openalex,year,2018,2019,medium
2412.19463,shah2024vicarvisualizingcategoriesautomated,partial,crossref-query,year,2024,2025,medium
2501.00655,llm-codegen-survey,partial,crossref-query,year,2024,2026,medium
2501.00655,llm-swe-agents-survey,partial,crossref-query,year,2024,2026,medium
2501.00655,llm-swe-survey,partial,crossref-query,year,2023,2024,medium
2501.00655,llm-vectorizer,partial,crossref-query,year,2024,2025,medium
2501.00655,llms-for-swe,partial,crossref-query,year,2023,2024,medium
2501.00655,prioritysampling,partial,crossref-query,authors,Dejan Grubisic and Chris Cummins and Volker Seeker and Hugh Leather,Dejan Grubisic and Volker Seeker and Gabriel Synnaeve and Hugh Leather and John Mellor-Crummey and Chris Cummins,high
2501.00655,qian2022limitations,partial,crossref-query,year,2022,2023,medium
2501.00655,search-based-llms-for-opt,partial,crossref-query,year,2024,2025,medium
2501.00655,sun2022length,partial,crossref-query,year,2022,2023,medium
2501.00655,tang2020compiler,partial,crossref-query,year,2020,2019,medium
2501.00655,transcoder,partial,crossref-query,authors,"Lachaux, Marie-Anne and Roziere, Baptiste and Chanussot, Lowik and Lample, Guillaume",Baptiste Roziere,high
2501.00655,transformer,partial,crossref-query,year,2017,2025,medium
2608.31170,Jain2020ContextualRF,partial,crossref-query,authors,Mahaveer Jain and Gil Keren and Jay Mahadeokar and Yatharth Saraf,Mahaveer Jain and Gil Keren and Jay Mahadeokar and Geoffrey Zweig and Florian Metze and Yatharth Saraf,high
2608.31170,delrio2021,partial,openalex,authors,"Del Rio, Miguel and Delworth, Natalie and Westerman, Ryan and Huang, Michelle and Bhandari, Nishchal and Palakapilly, Joseph and McNamara, Quinten and Dong, Joshua and {\.{Z}}elasko, Piotr and Jett{\'e}, Miguel",Miguel Del Rio and Natalie Delworth and Ryan Westerman and Michelle Huang and Nishchal Bhandari and Joseph Palakapilly and Quinten McNamara and Joshua Dong and Piotr Żelasko and Migüel Jetté,high
2608.31170,medicallessons2026,mismatch,openalex,authors,"Bain, Carlos and Bain, Max",carlos,high
2608.31170,medicallessons2026,mismatch,openalex,title,MedicalLessons Dataset,MedicalLessons,medium
